audio_path,text
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_0.wav,صائر خبرا فكن خبرا يروق جميلا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1.wav,أذكرت أنجبت التماس من يتولى تدبير المنزل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_2.wav,فإن المرء عدو ما جهل وأنا أكره أن تكون عدو شيء من العلم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_3.wav,والثاني ما تجاوزه إلى غيره وذلك أربعة أشياء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_4.wav,بالمحصول من ريبك وهذا أمر ينبغي للعاقل أن يضبط نفسه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_5.wav,وإن رأى فيها سوءا اعتقده في الناس وقد قيل في المثل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_6.wav,عن أبي لهب وقد يحكم الأيام من كان جاهلا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_7.wav,ويحجزهم عن تصرفهم ويكفهم عن أسباب المواد التي بها قوام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_8.wav,على عمر بن الخطاب  رضي الله عنه  فقال ما هذا؟ قالوا صداق أم كلثوم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_9.wav,ولها يستعد ومن فسدت حاله مع صلاح الدنيا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_10.wav,قال الله تعالى ويريد الذين يتبعون الشهوات أن تميلوا ميلا عظيما
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_11.wav,من تمام العلم استعماله ومن تمام العمل استقلاله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_12.wav,يقول أنفق أنفق عليك ولا توك فأوك عليك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_13.wav,وصابروا عدوكم ورابطوا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_14.wav,فقد تنقسم قسمين أحدهما ما وقف على التدبيرات الصادرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_15.wav,والحرفة وقال بعض الحكماء لابنه يا بني لا تكن على أحد كلا فإنك تزداد ذلا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_16.wav,وقال بعض الأدباء يا رب ضيق أفضل من سعة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_17.wav,البر صلة ومعروف والبر نوعان
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_18.wav,وقبر يواريها وأفضلها القبر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_19.wav,وتركتم عليه ما اكتسب ما أسوأ حال هشام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_20.wav,وإذا اجتمعت فوضت وكان الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_21.wav,لتبعات الثروة وموبقات الشهوة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_22.wav,فكرهت القتل للازم للازم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_23.wav,،لا يكف عن المعاصي وعجبا لمن يرجو الثواب كيف لا يعمل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_24.wav,ليحمل هذا العلم من كل خلف عدوله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_25.wav,فيصير موشوما بجهل ما يعاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_26.wav,لا تجري  على اليبس فإذا رضت نفسك من هذه الحالة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_27.wav,يذبون عن الناس وروي عن النبي صلى الله عليه وسلم أنه قال
