audio_path,text
test/audios/audio_0.wav,وكان باحثون في اللجنة الدولية للتغيرات المناخية قد قالوا في العام الماضي إن وتيرة الارتفاع في درجة حرارة سطح الأرض تباطأت في الأعوام الخمسة عشر الماضية رغم الارتفاع المطرد في انبعاثات الغازات المسببة لظاهرة الاحتباس الحراري المسؤولة عن التغير المناخي وفق الكثيرين
test/audios/audio_1.wav,مساع لإحياء أوقاف تونس منذ تأسيسه قبل أكثر من 13 قرنا ظل جامع الزيتونة بتونس وقفا مشهورا للعلم والعبادة لكن إشعاعه على العالم الإسلامي تراجع بعد أن ألغى الرئيس الراحل بورقيبة قانون الأوقاف الذي تسعى الحكومة الحالية لسنه من جديد
test/audios/audio_2.wav,الماء يتجمد عند أكثر من مئة درجة مئوية
test/audios/audio_3.wav,وزاد المنتدى من تقديراته بالنسبة للمساواة الاقتصادية بين الجنسين بمقدار 53 عاما بعدما وجد اختلالات مزمنة في المرتبات والتمثيل في أماكن العمل أدت إلى تباطؤ خطى التقدم الذي بلغ ذروته في عام 2013
test/audios/audio_4.wav,لكن الحكومة تتعرض لضغوط شعبية شديدة لسد النقص في الإسكان وقد خصصت نحو 50 مليار دولار لقطاع الإسكان ضمن خطة خمسية للإنفاق العام تمتد من 2010 إلى 2014 ويبدو أن الشركات المحلية غير قادرة على تلبية الطلب على المساكن الجديدة بالاعتماد على قدراتها الذاتية
test/audios/audio_5.wav,أثار الرحالة ابن بطوطة فضول الصحفي الألماني إيريك فولات الذي قرر تقفي خطاه بزيارة 13 مدينة وصفها أشهر رحالة في التاريخ الإسلامي وألف كتابا يتناول تغيرات العالم الإسلامي بعد مرور 700 عام على وفاة ابن بطوطة
test/audios/audio_6.wav,وكان فيورنتينا البادئ بالتسجيل عبر فيديريكو برنارديسكي في الدقيقة الـ59 بتسديدة بيسراه من مسافة قريبة إثر تمريرة من الإسباني كريستيان تيو
test/audios/audio_7.wav,وقبل أن يتمكنوا من مباشرة البناء
test/audios/audio_8.wav,يذكر أن نظام البطولة يسمح بمشاركة 23 لاعبا فقط
test/audios/audio_9.wav,وذلك على الرغم من سيطرة الصبغة الثقافية الكاملة على الفعاليات المصاحبة للاجتماع طوال فترة انعقاده من الرابع والعشرون إلى 27 نوفمبرتشرين الثاني الجاري
test/audios/audio_10.wav,أعلن يوم 13 من أكتوبرتشرين الأول 2016 عن فوز بوب ديلان بجائزة نوبل للآداب في قرار اعتبر مفاجئا
test/audios/audio_11.wav,وبلغ عدد زوار هذه الدورة 231 مليون زائر مقارنة مع 1227 مليون في الدورة السابقة
test/audios/audio_12.wav,طفلة عمرها 4 سنوات وتتكلم سبع لغات
test/audios/audio_13.wav,يطلق مركز الملك عبد الله بن عبد العزيز الدولي لخدمة العربية برامج وأنشطة بشراكة مع عدد من المؤسسات في السعودية وخارجها إضافة إلى تعاونه مع بعض المنظمات الدولية الكبرى وذلك احتفاء باليوم العالمي للغة العربية الذي يوافق الأحد 18 ديسمبركانون الأول
test/audios/audio_14.wav,وكسب عاشور الشوط الأول 115 لكنه خسر الثاني والثالث 611 و711 وتخلف 12 في الرابع قبل أن يعلن انسحابه فتوج عبد الجواد باللقب
test/audios/audio_15.wav,فعند إنشاء الأمم المتحدة عام 1945 اعتمدت المنظمة الدولية خمس لغات حية هي الإسبانية والإنجليزية والروسية والصينية والفرنسية بحيث تكون لغات توثيق المحاضر الرسمية وأوراق العمل أثناء الاجتماعات وتعتمد في الترجمة الحية المباشرة أثناء المؤتمرات تحدثا وكتابة
test/audios/audio_16.wav,اليونسكو تختار عاصمتها للكتاب للعام 2018
test/audios/audio_17.wav,ووسط صنعاء غني بكنوز معمارية فريدة تشمل 106 مساجد و 12 حماما تركيا و 6500 منزل جميعها مبنية قبل القرن الحادي عشر
test/audios/audio_18.wav,صعدت أسعار النفط الجمعة موسعة مكاسبها إلى أكثر من 25 منذ أن هوت الأسبوع الماضي إلى أدنى مستوياتها في 12 عاما وذلك بدعم من توقعات باتفاق بين مصدري النفط الرئيسيين لخفض الإنتاج وكبح واحدة من أكبر تخم الإمدادات في التاريخ
test/audios/audio_19.wav,وذكر البيان أن المدينة التي يتم اختيارها كل عام لتكون العاصمة العالمية للكتاب تلتزم بالترويج للكتب والقراءة بالإضافة إلى تنفيذ برنامج أنشطة لمدة عام ابتداء من اليوم العالمي للكتاب وحقوق المؤلف بتاريخ 23 أبريلنيسان
test/audios/audio_20.wav,ونجح منتخب فرنسا في قطع سلسلة انتصارات الألمان أمام أصحاب الأرض حيث حقق المنتخب الألماني تسعة انتصارات متتالية على أصحاب الأرض في البطولات الكبرى منذ هزيمته أمام نظيره الإنجليزي في نهائي كأس العالم 1966
test/audios/audio_21.wav,ورفع الريال رصيده إلى 34 نقطة في الصدارة ليحافظ على فارق النقاط الست التي تفصله عن برشلونة الذي انفرد بالمركز الثاني بفارق نقطة واحدة فقط أمام إشبيلية
test/audios/audio_22.wav,يعرض القيثار الكهربائي الذي عزف عليه جون لينون عندما كان عضوا في فرقة البيتلز أغنية بيبرباك رايتر في ملعب آبي رود عام 1966 للبيع في مزاد علني اليوم الأحد للأشياء التذكارية المتعلقة بموسيقى الروك آند رول في لندن
test/audios/audio_23.wav,سجلت الدورة الـ35 لمعرض الشارقة الدولي للكتاب التي أسدل الستار عليها يوم السبت رقما قياسيا في عدد الزوار وحجم المبيعات
test/audios/audio_24.wav,تاريخ وأعلام ابن باديس تتناول الحلقة الـ43 من سلسلة بالهجري حدثا وقع في شهر شعبان عام 1358 للهجرة 1939 للميلاد
test/audios/audio_25.wav,معرض أوزبكي في قطر من كنوز المعرفة إلى اللوحات الفنية والمنحوتات والمجوهرات تتنوع ذخيرة معرض أوزبكستان الفني الذي افتتح في الدوحة مطلع الأسبوع ويستقبل الزوار حتى الـ16 من الشهر الجاري
test/audios/audio_26.wav,تؤدي شعائرها في أقبية تحت الأرض
test/audios/audio_27.wav,وذكر التقرير أن حملات التطعيم الجماعي والزيادة العالمية في تغطية اللقاحات الروتينية أنقذت ما يقدر بنحو 203 مليون طفل بين عامي 2000 و2015
test/audios/audio_28.wav,معرض فرانكفورت للكتاب 2016
test/audios/audio_29.wav,رأيت مانديلا مرتين في حياتي يوم 11 ديسمبر كانون الأول 2013 مسجى في تابوت بلوري وعلى ملامحه وقار من مات ليدخل التاريخ في موكب خاشع ضم قرابة مائة رئيس دولة وحكومة ينحنون مثلي أمام جثمانه دقائق معدودات
test/audios/audio_30.wav,تسعى شبكة التواصل الاجتماعي الصاعدة إيلو إلى منافسة شبكة فيسبوك عبر التخلي عن الإعلانات والحفاظ على الخصوصية وحماية البيانات
test/audios/audio_31.wav,وأضرار الاستخدام المفرط للأسمدة والمبيدات الكيميائية على صحة البشر
test/audios/audio_32.wav,وتجرى المسابقة بالتعاون مع الجمعية الإسلامية بكرواتيا ويشارك فيها متسابقون من البوسنة والهرسك وسلوفينيا ومقدونيا في حين تتولى الجهة القطرية المنظمة جميع الاستعدادات المادية والأدبية لهذه المسابقة
test/audios/audio_33.wav,فيضانات بالخليج العربي
test/audios/audio_34.wav,في ظل تنامي الآثار الجانبية للأدوية الكيميائية
test/audios/audio_35.wav,وقال الباحث فيليب إيكراته لوكالة الأنباء الألمانية إن هناك عودة متزايدة من جانب الشباب اليافعين إلى العلاقات الشخصية المباشرة والرحلات والحرف اليدوية والوجبات الغذائية التقليدية في حين أن المشغولين الآن بالهواتف الذكية وأحدث الأجهزة الرقمية هم الأكبر سنا
test/audios/audio_36.wav,وهي اليوم مزارات للحجاج والسياح
test/audios/audio_37.wav,وهي أصوات مخيفة لدرجة أن فنيي الصوت السينمائي استخدموها في تسجيلاتهم لابتكار صوت زئير ديناصور تيركس في فيلم حديقة الديناصورات المعروف
test/audios/audio_38.wav,تحتل ضواحي مدينة آدرار صدارة الأحداث في الرواية
